Five Stars Powerful!,1
Awesome song!! Love the song!! Although I am not sure why it is not showing u in my library but I am confident in Amazon to fix that.,1
Peter Furler is on it again.  His music is moving and his lyrics point on! We in the body of Christ have to stop living lives of compromise!  Say Yes to GOD and no to the world and its ways.,1
"Heartbreaking Humbling Song The first time I heard this song I almost cried. The second time I replayed it, I definitely did. Bart Millard does an amazing job in conveying Moses' internal struggle with God dealing with his role as a leader of the Jewish people to set them free from the tyranny of the Pharaoh.  Even though the song specifically portrays Moses' perspective during and before the Exodus, his insecure and confused state of mind is very relevant to anyone who struggles to see God and His love and affirmation for everyone despite our unworthiness. Really love this song!!!!",1
"good song Love this song, I always buy my music here on amazon, the cloud player lets me take it anywhere, and I even have some purchases here from CD's I bought 7 years ago!! and the digital tracks just automatically updated to my amazon cloud player! awesome!",1
Two Stars This song is much slower than I remembered.,0
"Jesus is so honored by this song and you will cry with grattitude This song is one of the most significant modern songs about Jesus.  It makes one understand the kindness of Jesus and the power of forgiveness.  And they chose the perfect singer, Steven Curtis Chapman.  He knows the intensity of forgiveness first hand.  Don't miss this.",1
"Song to listen to I love the soft music and relaxing tones , I wopuld referr this one to everyone that I know anytime",1
One Star ok,0
dont get fooled how is this different from Tull's electronoc era - very boring electro techno stuff - much better inspiritation in India than this,0
"Amazing!!! I am blown away!! Damian Marley, Joss Stone, Mick Jagger, David Stewart, and A. R. Rahman!! What an amazing mix! Reggae-Rock-Soul-Indian supergroup!!!",1
"Hard to tell It's difficult to judge this effort.  The lyrics appear interesting and ""on topic"" for the genre, but the audio mixing and mastering gets a failing grade.  Very ""muddy"" sound.  Please turn off the harmonizers, it will help.",0
"Five Stars Amazing, truly AMAZING!!!",1
"One Star absolutely love Celine Dion's singing, but this oine isn't good at all in my opinion.",0
One Star Wrong song,0
Love this Oldie One of my favorites.,1
An Enjoyable Tune to have in a Shuffle Mix A good representation of the Pop music genre of the 70's.,1
"The Creator ANyone that believes in God will enjoy and cherish this song, listen to the words.  I would like to purchase more and give to my friends",1
Serenade My fave white boy band!!! This song is only one of the reasons why. They epitomize their time and genre perfectly and could serenade me anytime.,1
MUITO BOM OUTRA GRANDE INDICAO PARA O ESTILO ROCK ALTERNATIVO.  UM GRANDE CD DESSE ESTILO.,1
"Carved In Crap Until Tony MacAlpine was forced to form a hair rock ensemble in late 1990, the disparity between 1988's ""Children"" and 1990's ""Carved In Sand"" represented the single biggest drop off in quality between consecutive albums in the history of recorded music.  True, ""Children"" was an aberration - great music, good lyrics, perfect order, outstanding mix, lush orchestrations and tons of vision.  Never before had The Mission risen to that level and, sadly, never would they approach it again.  ""Carved In Sand"" has none of the aforementioned elements.  The titles alone betray the lack of ideas.  When your opener is inspired by an ABC TV special, you know there's trouble.  ""Into The Blue"" isn't a half bad song until Reeves Gabrels shows up (and ruins it).  ""Butterfly On A Wheel"" suffers from boredom more so than anything.  I'd critique ""Sea Of Love"" except I can't remember a note from it.  ""Deliverance"" almost delivers until Simon Hinkler unveils perhaps the most annoying guitar tone of its time.  The ennui resumes in ""The Grapes Of Wrath"" (check out Camel's ""Dust And Dreams"" for a slightly more compelling treatment of John Steinbeck's novel).  You're so disenchanted that by the 7th track, ""Belief"" you are momentarily deceived into thinking it's a good song.  However, 4 minutes into the 7 minute opus, when you realize you're just hearing the same idea over and over and over and over, well, the luster lessens.  I would later learn it's best to stop the CD after ""Belief"" because the spiral downward (with apologies to Trent Reznor) is steep.  Honestly, how can any song titled ""Paradise Will Shine (Like The Moon Tonight)"" be any good?  Answer:  it can't (and isn't).  I don't remember a thing about ""Hungry As The Hunter"" other than an annoying ""yeah, yeah!"" that followed every chorus.  ""Lovely"" I believe is a brief acoustic piece that feature's Hussey non-too-lovely speaking voice.  All in all, this is a terribly written, dreadfully performed, incompetently recorded (by Tim Palmer, of all people) and downright insulting piece of half-baked nonsense.  The band itself was so disillusioned that they released all their outtakes in the hopes that they actually had an idea somewhere (1991's ""Grains Of Sand"").  It took me exactly 7 listens to decide The Mission had gone to hell in a handbasket and to eliminate it from my collection.  13 years later, I still hate every note on it (at least where there are notes to hate).",0
"Not the original It's pretty easy to find Joy To The World by Three Dog Night. (Here's&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Joy-To-The-World-Album-Version/dp/B000VZV6IE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Joy To The World (Album Version)</a>. Or for the shorter version, try&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Joy-To-The-World-Single-Version/dp/B001O3UMJQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Joy To The World (Single Version)</a>) So why bother listening to someone trying to sound like it when the original is available?",0
